platform_id,prediction
UgxjV6HRpnD6FUmw8aV4AaABAg.9pH-CgX5yEH9pH7BMIfAz5,FALSE
1.65705E+18,TRUE
1.66267E+18,TRUE
1.65651E+18,FALSE
jk1pm1m,FALSE
jj92ame,TRUE
UgxWgjSSjJSfI347fIh4AaABAg,FALSE
jkpvsqc,FALSE
1.66335E+18,TRUE
UgyRHDPGMNKeWPm5XlR4AaABAg,FALSE
1.65638E+18,FALSE
jjih814,FALSE
jj56jzj,FALSE
1.66135E+18,FALSE
Ugw6QiZUyUkIg4CzX_R4AaABAg.9pGvZK4cNgO9pI2crQCfye,FALSE
1.66421E+18,FALSE
jkv9b0n,FALSE
1.65991E+18,TRUE
1.66396E+18,FALSE
Ugz1WdG6fQgIkgVAHYB4AaABAg.9pB_V6jMh4v9pBbJIyqlvy,FALSE
jiff0w6,TRUE
UgyXpQhhiy6k546u7U54AaABAg,TRUE
jiu06v2,FALSE
UgwudnoZurIRtoyQqTJ4AaABAg,FALSE
jk0apiy,FALSE
1.65959E+18,TRUE
1.65489E+18,FALSE
1.65956E+18,FALSE
jkhxojs,FALSE
1.65454E+18,FALSE
UgzmaaQRmnBQxQVKbW94AaABAg,FALSE
1.66291E+18,FALSE
UgyRBtJECHufMAzppit4AaABAg,FALSE
1.65683E+18,FALSE
jkmp2l7,TRUE
1.65556E+18,FALSE
jjuigxw,FALSE
jjovlvy,FALSE
jkpt0r8,TRUE
1.65633E+18,FALSE
UgzkTggyfte_noACVxt4AaABAg,FALSE
jist9ne,TRUE
1.65635E+18,TRUE
1.65709E+18,FALSE
Ugxk9HQ4VFh4EGCRsqh4AaABAg,TRUE
UgzD51u1TMI8bOfIpK54AaABAg,FALSE
UgyxEnQ7CHb2Dtxq70J4AaABAg,FALSE
jjbpytx,FALSE
1.65852E+18,FALSE
1.65961E+18,TRUE
jkvxu1l,TRUE
Ugx7f_eqKxfuart5gmd4AaABAg,FALSE
UgwEo5aU58ezFO8UBcZ4AaABAg,FALSE
UgxrLUkLePzr2CLDl6Z4AaABAg,FALSE
1.65428E+18,FALSE
1.66186E+18,FALSE
Ugx9RJywvuxXpXLVopt4AaABAg.9pu4kuHVNNl9puAXrJOPhJ,TRUE
UgwKxmVAh2QhO0f_Bvd4AaABAg.9pVJ5zapTIH9pVNVJS8Qeb,FALSE
jlhqhd9,TRUE
jjcmq54,FALSE
1.66107E+18,FALSE
1.65699E+18,FALSE
UgyFkmQs2IpD9chyIBN4AaABAg,FALSE
1.65499E+18,TRUE
1.65701E+18,FALSE
1.65425E+18,TRUE
jlrxpfc,FALSE
1.65807E+18,FALSE
1.65442E+18,FALSE
Ugxa8jxB_ppUuypwLKN4AaABAg.9pIW_IinFUk9pIX5PpF2CV,FALSE
UgxTZGRxqTus-JoIOPl4AaABAg.9pyLsei747f9pyb3Am73nl,TRUE
Ugx8BnDN_LQ8vFg8uSR4AaABAg,FALSE
Ugy5VbWISgdEZwOEIHN4AaABAg,TRUE
1.65818E+18,FALSE
1.65415E+18,FALSE
1.65391E+18,TRUE
1.65843E+18,TRUE
jl9itcs,FALSE
Ugx5lBN2ouvkZuXVy0d4AaABAg,FALSE
jlgnayy,FALSE
1.65822E+18,FALSE
1.65578E+18,FALSE
jiw8n8p,TRUE
UgwO8AtfNpwgmMYhpVF4AaABAg.9pYSPzaUEZv9pYZljbSqfJ,TRUE
1.6582E+18,FALSE
Ugze8HbiK9DnQatsR_x4AaABAg,FALSE
UgxPsD2jN651zyY6d_h4AaABAg,FALSE
Ugyh5LFqp2urM6rIlHh4AaABAg,FALSE
1.65599E+18,TRUE
jloetaq,FALSE
jka5bd0,FALSE
1.66213E+18,FALSE
UgwlBfPYuyasMcrtXSZ4AaABAg.9pC-lkI3lTd9pCXMrhB8S4,FALSE
1.65323E+18,TRUE
jkiarx5,FALSE
1.65419E+18,FALSE
jkfuer4,FALSE
1.66247E+18,FALSE
jjx137r,FALSE
1.65367E+18,FALSE
1.65468E+18,FALSE
UgyuY6Z63H-i37lewqp4AaABAg,TRUE
jlnv7j4,FALSE
jlxnapf,FALSE
1.65848E+18,FALSE
jl1eg03,TRUE
UgzOL_UKiTNH1MO1AAF4AaABAg.9pZ1j3TEED_9pZ2U-kQ4lR,TRUE
1.65713E+18,FALSE
1.66183E+18,FALSE
UgwoHXlAu6tk6am8NGl4AaABAg,FALSE
jjvsg9o,FALSE
UgyeJLvVskD5ZUrSh-F4AaABAg,FALSE
jjov42x,TRUE
UgwG3GMApF3yESpPKkN4AaABAg,FALSE
1.6604E+18,FALSE
1.65551E+18,FALSE
jlobudf,FALSE
UgzF3RjZ4Hbg1lsHkLB4AaABAg,FALSE
UgxWkjIyjnGAelpRcqh4AaABAg,TRUE
1.65459E+18,FALSE
1.65435E+18,FALSE
UgwgGHC1MVLCYwBLIW14AaABAg,FALSE
1.6545E+18,FALSE
Ugzf3WcFtBigbVshtu14AaABAg.9pDxVQ3gTi29pDxd6jAyVs,FALSE
jlxgl97,FALSE
jlf4x1f,FALSE
jm94q95,FALSE
UgwqzScE_3QFzI-9i5t4AaABAg.9pYNoVITA799pYPypdKE34,FALSE
1.65325E+18,TRUE
1.66333E+18,TRUE
jit8sks,TRUE
UgyO7sLIEJjcIDgauwB4AaABAg,FALSE
Ugx6qhi7ri1IAM1cyjt4AaABAg.9qO4QZSasdv9qO4zL9Jibf,FALSE
1.66078E+18,FALSE
UgyMXF11AZcqRjjbQah4AaABAg,FALSE
Ugw_5A0eCGwE4wHX3XR4AaABAg,FALSE
jkbp54l,FALSE
UgyzsgHfmEwjksuFS8l4AaABAg.9pup489SJTh9purddW2X46,TRUE
1.65661E+18,TRUE
Ugzz88vTb8RpBEvCv-F4AaABAg,TRUE
1.65842E+18,FALSE
jjp3nkt,FALSE
jksjyrc,FALSE
jm424cd,FALSE
